last_purchase,max_discount,shoe_spend,apparell_spend,acc_spend,custserv_calls,acc_purchasers,promo_purchaser,shoe_orders,apparel_orders,acc_orders,gender,ecommShopper,bhShopper,state,area_code,phone
106,0.28,275.5,220.5,115,1,0,1,2,3,4,Male,TRUE,TRUE,IL,415,396-5790
95.5,0.24,235.9,171.4,41,2,0,1,2,2,2,Female,FALSE,TRUE,AK,415,356-5244
72.5,0,65,129.6,68,4,0,0,1,2,2,Male,FALSE,TRUE,SD,415,392-2555
94,0,350.7,200.9,148,0,0,0,3,2,4,Female,TRUE,TRUE,WA,408,357-6039
115,0,123.4,232.2,119,1,0,0,1,3,4,Male,FALSE,FALSE,LA,415,388-9653
53.5,0.16,155.4,171.3,131,0,0,1,1,2,4,Male,TRUE,TRUE,WA,415,359-2915
90,0,197.9,37,99,3,0,0,2,1,3,Female,FALSE,TRUE,WV,510,329-7102
63,0.31,169.9,207.6,77,3,0,1,1,2,3,Male,FALSE,TRUE,OK,415,394-2553
40.5,0,249.5,194,116,1,0,0,2,2,4,Male,TRUE,TRUE,UT,408,398-1959
74.5,0,300.6,164.8,86,1,1,0,3,2,3,Female,FALSE,FALSE,VA,415,384-9254
73.5,0,244.5,132.3,66,1,0,0,2,2,2,Male,FALSE,FALSE,PA,510,359-1441
73,0.32,233.4,195.9,85,0,0,1,2,2,3,Male,FALSE,FALSE,MI,408,337-4749
59,0.39,301.1,259.2,91,2,0,1,3,3,3,Male,FALSE,FALSE,GA,415,380-6342
65,0,146.3,190.6,89,0,0,0,1,2,3,Female,TRUE,TRUE,AZ,510,341-5892
69,0,292.4,238.5,130,1,0,0,2,3,4,Male,FALSE,TRUE,HI,510,394-3806
65.5,0,232.8,217.9,119,0,0,0,2,3,4,Male,FALSE,FALSE,WI,408,417-5813
78.5,0,190.5,239.8,89,1,0,0,2,3,3,Female,FALSE,TRUE,MO,415,367-7906
85,0.31,147.3,226.1,118,6,0,1,1,3,4,Male,FALSE,TRUE,MS,415,412-2520
121,0.3,248.1,202.6,84,0,0,1,2,2,3,Male,FALSE,TRUE,NJ,415,420-6780
55,0,227.1,182.1,122,1,0,0,2,2,4,Male,TRUE,FALSE,NH,408,401-1454
72,0,207.3,174.5,91,0,0,0,2,2,3,Female,FALSE,FALSE,LA,510,379-9821
33.5,0,315.9,141.4,96,2,0,0,3,2,3,Male,FALSE,FALSE,RI,415,401-7654
97.5,0.34,263,243.7,76,1,0,1,2,3,3,Male,FALSE,TRUE,WV,415,367-2056
58,0,304.8,98.9,113,1,0,0,3,2,4,Female,FALSE,TRUE,NJ,510,363-6695
90,0,229.5,117.9,112,0,0,0,2,2,4,Male,FALSE,TRUE,TN,415,374-6217
98,0.37,177.8,213.9,132,2,0,1,1,3,4,Male,TRUE,TRUE,UT,408,350-9720
77,0.19,177.6,231.7,111,0,1,1,1,3,3,Male,TRUE,TRUE,IL,415,380-4080
80,0.26,291.4,204.7,108,1,0,1,2,2,3,Male,FALSE,FALSE,MI,510,333-7460
65,0,269.3,158.8,92,1,1,0,2,2,3,Male,FALSE,TRUE,SD,415,406-4560
94,0.08,287.5,141.5,97,1,0,1,2,2,3,Female,FALSE,FALSE,ID,510,331-7342
66.5,0,307.5,132.3,78,4,0,0,3,2,3,Female,FALSE,TRUE,FL,415,398-6703
71,0.33,284.7,156.8,95,2,0,1,2,2,3,Male,TRUE,TRUE,IN,415,375-8761
56,0,174.5,302.1,66,1,0,0,1,3,2,Male,TRUE,TRUE,MO,408,386-3717
68.5,0.33,146.6,205.6,99,1,0,1,1,2,3,Male,TRUE,FALSE,CT,510,330-1175
49,0,104.5,234.3,100,0,0,0,1,3,3,Male,FALSE,TRUE,SC,408,377-6635
78,0,221.8,185.8,76,1,0,0,2,2,3,Male,FALSE,TRUE,ID,415,370-7546
65.5,0,233.6,268,98,1,0,0,2,3,3,Female,FALSE,TRUE,RI,415,405-7467
62.5,0,318.2,171,97,2,0,0,3,2,3,Female,FALSE,FALSE,HI,415,379-8526
68,0,198.3,152.9,129,3,1,0,2,2,4,Male,FALSE,FALSE,AR,415,343-5219
52.5,0,198.9,136.4,154,1,0,0,2,2,5,Male,TRUE,FALSE,MT,415,401-5586
57,0,281,156.9,49,2,0,0,2,2,2,Male,FALSE,TRUE,IA,415,398-7978
81,0.36,180.9,206.6,117,3,0,1,1,2,4,Female,FALSE,TRUE,LA,415,392-2722
64.5,0,254.8,117.7,106,1,0,0,2,2,3,Female,FALSE,TRUE,MT,510,393-3274
93,0.17,301.5,133.1,122,2,1,1,3,2,4,Female,TRUE,FALSE,WV,415,419-6418
110.5,0.14,264.1,191.8,42,1,0,1,2,2,2,Male,TRUE,FALSE,MO,408,374-1684
103,0,298.7,177.9,120,2,0,0,2,2,4,Male,FALSE,TRUE,NV,415,362-7604
34.5,0,204.4,113.4,100,2,0,0,2,2,3,Male,TRUE,TRUE,NH,408,336-2829
90.5,0,224.9,142.2,56,1,0,0,2,2,2,Male,TRUE,TRUE,ND,510,340-6339
40.5,0,180.1,166.8,114,2,0,0,1,2,4,Male,FALSE,TRUE,NV,415,380-6571
42,0,152.7,248.2,105,1,0,0,1,3,3,Male,TRUE,TRUE,TX,415,402-1556
9,0,230.4,243.7,87,0,0,0,2,3,3,Male,FALSE,TRUE,MI,415,371-2500
84,0,212.5,161.7,164,2,0,0,2,2,5,Male,FALSE,TRUE,SD,408,335-3681
37,0,300.7,106.9,133,1,0,0,3,2,4,Male,FALSE,FALSE,ID,415,399-9239
105,0.35,226.9,121.2,85,1,0,1,2,2,3,Male,FALSE,FALSE,MT,510,332-7607
71.5,0,244.1,166.6,102,1,0,0,2,2,3,Male,FALSE,TRUE,UT,408,384-1549
68.5,0,212.9,179.3,88,2,0,0,2,2,3,Male,FALSE,TRUE,HI,415,352-8508
82.5,0.25,262.4,265.7,132,0,0,1,2,3,4,Male,TRUE,TRUE,SD,415,360-6024
106.5,0,202.6,132,58,3,0,0,2,2,2,Female,FALSE,TRUE,CT,408,410-5192
69,0,338.9,248.6,109,1,1,0,3,3,3,Male,TRUE,TRUE,KS,415,405-1108
64,0.26,220.2,200.9,45,0,0,1,2,2,2,Male,FALSE,TRUE,MI,415,402-4501
61,0.44,319.1,150.2,87,3,1,1,3,2,3,Female,TRUE,TRUE,VT,415,400-3343
56,0,175.9,85.6,158,1,0,0,1,1,5,Male,FALSE,TRUE,WY,510,408-9779
79.5,0,291.9,171.6,132,2,0,0,2,2,4,Male,TRUE,FALSE,ND,510,384-5027
55,0,252,111.4,100,2,0,0,2,2,3,Female,FALSE,FALSE,WI,510,380-3161
78,0,269.8,131,95,0,0,0,2,2,3,Male,FALSE,TRUE,NY,415,399-5426
85.5,0,230.9,205.9,120,2,0,0,2,2,4,Female,FALSE,TRUE,MO,415,385-2564
84.5,0,290.2,185.1,91,2,0,0,2,2,3,Female,FALSE,TRUE,CO,415,394-6278
94.5,0,279.1,210.5,101,1,1,0,2,2,3,Male,FALSE,TRUE,DE,415,379-3953
59.5,0,249.8,145.1,105,1,0,0,2,2,3,Female,FALSE,FALSE,WV,510,355-3814
35,0,356.8,184.3,99,0,0,0,3,2,3,Male,FALSE,TRUE,MN,510,372-7990
56.5,0,133.4,163.3,104,0,0,0,1,2,3,Female,TRUE,TRUE,NH,408,390-4003
79.5,0.12,154.7,108.6,107,1,0,1,1,2,3,Female,FALSE,FALSE,WI,510,378-9090
71,0.28,170.9,201.7,107,1,0,1,1,2,3,Male,FALSE,TRUE,ND,415,379-4583
75.5,0.38,307.2,129.7,89,1,0,1,3,2,3,Male,FALSE,FALSE,AL,408,371-7366
113,0.35,263.5,240.6,81,1,0,1,2,3,3,Male,TRUE,TRUE,MS,408,391-6709
79.5,0,195.2,248,140,2,0,0,2,3,4,Male,TRUE,FALSE,VA,415,372-1534
80.5,0,394.8,178.3,106,0,0,0,3,2,3,Female,TRUE,TRUE,OK,510,393-4823
40,0.4,296.9,181.8,123,2,0,1,2,2,4,Female,FALSE,FALSE,CT,408,398-8122
72.5,0,137.8,156.4,105,3,0,0,1,2,3,Female,FALSE,FALSE,MN,415,384-7459
64.5,0,267.1,165.7,133,2,0,0,2,2,4,Male,FALSE,TRUE,ID,415,381-2376
51,0,280.6,170.6,124,1,0,0,2,2,4,Male,TRUE,TRUE,PA,510,365-8114
109.5,0.29,301.3,160.8,72,3,0,1,3,2,2,Male,TRUE,TRUE,ID,408,341-9396
94.5,0,338.8,89.6,117,1,0,0,3,1,4,Female,TRUE,TRUE,MD,415,408-6302
70.5,0,239.5,183.7,103,4,0,0,2,2,3,Male,FALSE,FALSE,SC,408,368-3078
72,0,265,77.9,114,3,0,0,2,1,4,Male,FALSE,TRUE,NE,415,386-9981
80,0.36,160.9,231.6,133,0,0,1,1,3,4,Male,FALSE,TRUE,NC,510,366-2541
103.5,0.25,217.8,212.8,91,1,0,1,2,3,3,Male,FALSE,TRUE,ME,510,335-3110
68.5,0,256.4,170.7,82,1,0,0,2,2,3,Male,TRUE,FALSE,NJ,415,397-8162
72,0,193.8,173.9,141,2,0,0,2,2,4,Male,FALSE,FALSE,MN,408,388-4459
82,0,106.9,181,114,1,0,0,1,2,4,Female,TRUE,TRUE,HI,415,334-5263
91.5,0,244.3,178.9,135,1,0,0,2,2,4,Male,FALSE,TRUE,DC,408,355-3801
62.5,0.39,218.8,93.3,92,1,1,1,2,2,3,Male,TRUE,FALSE,NC,408,340-2855
88.5,0,270.1,202.7,92,2,0,0,2,2,3,Male,FALSE,TRUE,WA,415,336-5900
75,0.42,231.9,243.2,115,1,0,1,2,3,4,Male,FALSE,FALSE,WY,408,360-7246
92,0,218.6,175.5,125,1,0,0,2,2,4,Male,TRUE,TRUE,CO,510,331-3842
99,0.29,200.8,192.5,79,2,0,1,2,2,3,Male,FALSE,FALSE,MO,510,398-2628
55,0,292.4,43.2,47,0,0,0,2,1,2,Male,FALSE,TRUE,GA,510,393-3194
73,0,233.6,229.2,73,1,0,0,2,3,2,Female,FALSE,TRUE,SD,415,385-1214
66.5,0,261.1,169.7,129,3,0,0,2,2,4,Male,FALSE,TRUE,ND,408,348-1706
80,0,296.3,180.4,124,3,0,0,2,2,4,Male,FALSE,FALSE,NH,415,415-6145
63,0,226.6,166.3,138,1,0,0,2,2,4,Male,FALSE,FALSE,MN,408,373-3731
63,0.17,286.3,137.6,44,0,0,1,2,2,2,Female,FALSE,TRUE,OR,415,402-2482
77,0.25,280.1,167.4,106,1,0,1,2,2,3,Male,FALSE,TRUE,AR,415,365-4728
75,0.42,217.3,237.5,113,7,0,1,2,3,4,Male,TRUE,TRUE,OH,415,397-9184
121,0.26,273,155,81,1,0,1,2,2,3,Male,FALSE,TRUE,IA,408,331-2144
83,0.28,200.9,214.5,115,4,0,1,2,3,4,Male,TRUE,TRUE,SC,510,369-7017
81.5,0,254.1,193.2,139,2,1,0,2,2,4,Female,TRUE,TRUE,NC,415,420-8435
35.5,0,237.5,223.1,59,0,0,0,2,3,2,Female,FALSE,TRUE,KY,415,343-5347
88,0,174.1,112.3,109,2,0,0,1,2,3,Male,FALSE,TRUE,WI,510,417-2265
55,0,310.8,234.7,112,0,0,0,3,3,4,Male,FALSE,TRUE,DE,510,333-2906
108,0,301.7,201.9,127,1,0,0,3,2,4,Male,TRUE,TRUE,SD,408,378-4557
63,0,256.1,252.8,120,2,0,0,2,3,4,Male,TRUE,FALSE,WA,408,381-2498
56,0,231.5,180.2,99,1,0,0,2,2,3,Male,FALSE,FALSE,KY,415,400-4020
65,0,272.2,226,99,1,0,0,2,3,3,Male,FALSE,TRUE,VT,510,359-7648
34.5,0.33,232.8,175.3,145,4,0,1,2,2,4,Female,FALSE,TRUE,WA,408,352-6068
91,0,262.7,122.2,70,2,0,0,2,2,2,Male,TRUE,TRUE,NY,415,343-9645
70,0,215.6,139.1,104,8,0,0,2,2,3,Male,FALSE,TRUE,NH,408,371-1727
88,0,280.5,160.7,86,1,0,0,2,2,3,Male,FALSE,TRUE,NM,415,404-7518
70.5,0,168.1,245,112,1,0,0,1,3,4,Male,FALSE,TRUE,TN,510,345-9018
113,0,226.5,184.2,86,1,0,0,2,2,3,Female,FALSE,FALSE,RI,415,396-9656
65,0,193.7,197.1,92,2,0,0,2,2,3,Male,FALSE,TRUE,AZ,510,403-9719
59.5,0,253.5,152,61,1,0,0,2,2,2,Male,FALSE,TRUE,NC,415,352-6265
63.5,0,202.4,90,124,3,0,0,2,1,4,Female,FALSE,TRUE,RI,510,412-3527
65,0.2,222.8,131.5,87,5,0,1,2,2,3,Male,FALSE,TRUE,KY,408,403-2673
33,0.27,295.2,166.1,104,1,0,1,2,2,3,Female,FALSE,TRUE,NV,415,416-7679
91.5,0,286.1,148.6,74,1,0,0,2,2,2,Female,FALSE,FALSE,ID,510,408-6676
59,0,228.8,225.6,157,0,0,0,2,3,5,Male,TRUE,FALSE,SD,415,404-9754
64.5,0.04,206.3,200.4,94,3,0,1,2,2,3,Male,TRUE,TRUE,SC,510,364-9425
86.5,0,72.9,106.4,121,0,0,0,1,2,4,Male,FALSE,TRUE,WI,415,405-9233
105,0,255.6,131.7,130,1,1,0,2,2,4,Male,FALSE,FALSE,OR,415,344-5973
83,0,240.5,175.1,178,4,0,0,2,2,5,Male,FALSE,FALSE,CA,510,335-2261
62,0,198.4,174.6,111,1,0,0,2,2,3,Male,FALSE,TRUE,NY,415,343-1458
78.5,0.33,318.1,180.1,119,3,0,1,3,2,4,Male,FALSE,TRUE,OK,415,395-3852
80.5,0,195,155.3,83,0,0,0,2,2,3,Female,FALSE,TRUE,TX,415,358-7914
78.5,0,259.2,163.8,93,3,0,0,2,2,3,Male,FALSE,TRUE,ID,415,355-1019
39,0.39,232.4,142.7,95,3,0,1,2,2,3,Male,TRUE,TRUE,MD,415,398-4814
69.5,0.26,254.1,148.2,111,1,0,1,2,2,3,Male,TRUE,TRUE,NY,415,391-1793
42,0.23,218.6,186.9,126,2,0,1,2,2,4,Female,TRUE,TRUE,SC,415,394-9825
81,0,268.5,259.6,87,3,0,0,2,3,3,Female,FALSE,TRUE,IA,510,328-2647
55.5,0,305.1,150.4,80,3,0,0,3,2,3,Male,TRUE,TRUE,WA,415,369-7903
89.5,0,189.1,162.8,64,3,0,0,2,2,2,Male,FALSE,FALSE,GA,408,356-1952
81.5,0.3,249.2,137.5,100,0,1,1,2,2,3,Male,FALSE,TRUE,MT,510,416-7866
61.5,0,214.2,163.6,111,1,0,0,2,2,3,Female,TRUE,TRUE,VT,415,338-9950
61,0,278.2,90.7,75,1,0,0,2,1,3,Female,TRUE,FALSE,MT,408,334-4354
80.5,0,262.7,97.6,135,1,0,0,2,2,4,Male,FALSE,FALSE,LA,415,353-5557
65,0,251,207.4,122,1,0,0,2,2,4,Male,FALSE,TRUE,NJ,415,397-6425
51.5,0,225.5,210.5,113,1,0,0,2,2,4,Male,FALSE,TRUE,IN,415,413-3990
74,0,293.9,225.7,101,4,1,0,2,3,3,Female,FALSE,TRUE,NH,408,400-8538
60.5,0,299.1,170.2,131,2,0,0,3,2,4,Female,FALSE,TRUE,MN,415,389-2477
84,0,203.5,123.2,111,1,0,0,2,2,3,Male,TRUE,TRUE,IA,415,404-2942
69,0,227.3,182.5,111,4,0,0,2,2,3,Female,FALSE,FALSE,NE,408,327-6764
68.5,0.37,288.5,205.1,106,2,0,1,2,2,3,Female,FALSE,FALSE,NC,415,419-3196
79,0,191.1,244.7,98,1,0,0,2,3,3,Male,FALSE,TRUE,MO,415,367-8924
66.5,0,213.4,163.8,69,0,0,0,2,2,2,Male,TRUE,TRUE,AK,415,394-4548
84.5,0,363.1,171.3,97,2,0,0,3,2,3,Male,FALSE,TRUE,NH,408,413-2194
58.5,0,168.7,97,144,0,0,0,1,2,4,Male,FALSE,FALSE,NC,415,342-1702
46.5,0,201.6,179.4,122,4,0,0,2,2,4,Male,TRUE,TRUE,LA,415,381-4029
52.5,0,261.2,146.5,152,0,1,0,2,2,5,Male,FALSE,TRUE,CA,510,388-6026
81,0,219.5,186.2,137,1,0,0,2,2,4,Female,TRUE,TRUE,UT,510,329-6144
74.5,0,310,150.4,97,1,0,0,3,2,3,Male,FALSE,TRUE,IN,510,360-5794
85,0.26,196.2,76.5,102,2,0,1,2,1,3,Male,TRUE,TRUE,MT,408,394-9942
100,0,264.9,258.4,113,1,0,0,2,3,4,Female,FALSE,TRUE,WV,415,348-5767
97.5,0,262.7,106.7,132,4,0,0,2,2,4,Male,FALSE,TRUE,VT,415,384-2908
58.5,0,314.8,231.9,127,3,0,0,3,3,4,Male,FALSE,FALSE,NE,415,387-1535
15.5,0,291,274.6,126,2,0,0,2,3,4,Female,FALSE,TRUE,SC,415,336-8343
44,0.26,276.7,109.2,111,1,1,1,2,2,3,Female,FALSE,TRUE,HI,415,346-8362
58.5,0,262.6,216.5,125,2,1,0,2,3,4,Male,FALSE,TRUE,WY,408,339-9798
38.5,0,112.7,234.4,132,0,1,0,1,3,4,Female,FALSE,FALSE,FL,510,367-1681
55.5,0,255.1,152.2,130,1,0,0,2,2,4,Male,TRUE,TRUE,KS,415,420-9973
82.5,0,217.9,226.6,53,2,0,0,2,3,2,Male,TRUE,TRUE,NY,510,362-2353
61,0,242.2,93.5,84,1,0,0,2,2,3,Female,FALSE,TRUE,WV,510,401-2468
65.5,0.16,265.3,167.8,104,1,1,1,2,2,3,Male,FALSE,TRUE,NE,415,351-2928
38.5,0,217.1,91,98,0,0,0,2,1,3,Male,TRUE,FALSE,MN,408,333-5551
70,0,236.7,114.5,68,3,1,0,2,2,2,Male,FALSE,FALSE,OR,510,394-2560
65.5,0.27,278,196.2,111,4,0,1,2,2,3,Male,TRUE,TRUE,CT,415,418-5708
73,0.24,241.1,129.4,121,0,0,1,2,2,4,Male,FALSE,TRUE,AK,415,380-2600
54.5,0,269.7,113.1,110,6,0,0,2,2,3,Female,FALSE,TRUE,ID,415,345-4473
69.5,0,162.2,125.6,124,0,0,0,1,2,4,Female,TRUE,TRUE,ID,510,403-6565
57.5,0,333.1,90.5,144,2,0,0,3,1,4,Male,TRUE,TRUE,KS,510,397-9486
77.5,0,231.7,149.3,68,4,0,0,2,2,2,Male,FALSE,FALSE,NV,415,364-3286
82.5,0,212.1,169.7,137,0,0,0,2,2,4,Male,FALSE,TRUE,WY,415,399-6259
93.5,0.29,102.7,114.1,49,1,0,1,1,2,2,Male,FALSE,FALSE,WA,415,335-5806
89,0.29,280.5,131.9,88,2,0,1,2,2,3,Male,FALSE,FALSE,RI,415,368-5612
62,0,199.9,181.5,113,1,0,0,2,2,4,Female,FALSE,FALSE,MT,510,374-5301
81.5,0,259.8,179.9,128,0,0,0,2,2,4,Male,FALSE,TRUE,CO,415,406-5710
45.5,0.2,304.1,179.1,133,5,0,1,3,2,4,Male,FALSE,TRUE,CT,408,354-7077
44.5,0.35,129.9,154.1,146,1,0,1,1,2,4,Male,TRUE,FALSE,WV,408,401-4778
84.5,0,189,232.1,117,2,0,0,2,3,4,Male,FALSE,TRUE,WV,510,392-6073
87.5,0,243.7,222.3,84,1,0,0,2,3,3,Female,FALSE,TRUE,TN,415,356-1582
64.5,0,220.3,139.9,126,2,0,0,2,2,4,Male,TRUE,FALSE,PA,415,417-4266
104.5,0,258.7,96.9,88,0,0,0,2,2,3,Male,FALSE,TRUE,NE,415,361-6814
60,0,215,59.8,111,3,0,0,2,1,3,Male,FALSE,TRUE,NE,415,330-6208
91,0.33,335.7,170.7,109,3,0,1,3,2,3,Male,TRUE,FALSE,MI,415,349-5617
86,0,272,143.8,121,1,0,0,2,2,4,Male,FALSE,TRUE,IL,415,397-8051
45,0,219.6,233,155,1,0,0,2,3,5,Male,FALSE,TRUE,AR,408,339-3636
66.5,0,336.1,207,98,2,0,0,3,2,3,Female,TRUE,TRUE,UT,415,375-3826
70,0,223.7,168.4,105,1,0,0,2,2,3,Male,FALSE,TRUE,FL,415,380-6413
62,0,163.8,116.9,100,3,0,0,1,2,3,Male,FALSE,TRUE,AL,415,404-8765
72.5,0,353.1,107.9,0,0,0,0,3,2,0,Male,FALSE,FALSE,FL,408,416-7452
64.5,0,234.2,119.9,46,2,0,0,2,2,2,Male,FALSE,TRUE,LA,415,356-8982
47,0.2,329.4,189.6,113,2,0,1,3,2,4,Male,FALSE,FALSE,AL,415,348-6659
110.5,0,272.7,180.6,96,0,0,0,2,2,3,Male,FALSE,TRUE,CT,408,345-2401
45.5,0,206.5,233,34,2,0,0,2,3,1,Male,FALSE,FALSE,TX,415,422-1799
70.5,0,338.2,181.1,131,2,0,0,3,2,4,Female,FALSE,TRUE,MT,408,399-2457
62.5,0,289.6,195.9,125,2,0,0,2,2,4,Female,TRUE,TRUE,ND,408,419-3427
87.5,0,287.1,169.4,94,2,0,0,2,2,3,Male,TRUE,FALSE,IN,415,386-9724
65.5,0,239.3,110.2,90,4,0,0,2,2,3,Female,FALSE,TRUE,NY,415,391-1737
83,0.33,208,182.2,153,5,0,1,2,2,5,Male,FALSE,FALSE,NY,415,388-9285
65,0,221,226.8,119,2,0,0,2,3,4,Male,FALSE,FALSE,IA,510,335-8427
61.5,0,163.2,156.7,93,2,0,0,1,2,3,Female,FALSE,TRUE,GA,408,409-6753
103,0,304.9,231.6,89,2,0,0,3,3,3,Female,TRUE,TRUE,CA,510,328-8980
73,0.15,182.6,166.3,64,1,0,1,2,2,2,Female,TRUE,TRUE,MT,415,416-7013
71,0.21,303,179.6,100,2,0,1,3,2,3,Male,FALSE,FALSE,MA,415,400-4244
66,0.13,258.1,81.6,121,1,0,1,2,1,4,Male,FALSE,FALSE,HI,408,401-6671
56,0,262,171,116,1,0,0,2,2,4,Male,FALSE,TRUE,GA,408,380-9879
59,0,234.3,126,116,2,0,0,2,2,4,Male,FALSE,TRUE,AL,408,384-9243
62,0,295.4,195,76,3,0,0,2,2,3,Female,TRUE,TRUE,ID,415,327-4795
53,0,174.8,200.5,119,1,0,0,1,2,4,Male,FALSE,TRUE,NY,510,338-7955
54,0,238.4,192,137,1,0,0,2,2,4,Male,TRUE,FALSE,OH,415,351-7807
99,0,161.1,216.8,97,1,0,0,1,3,3,Male,FALSE,TRUE,DC,415,384-6264
48.5,0.11,245.7,143.7,101,2,0,1,2,2,3,Male,FALSE,TRUE,WY,415,356-1270
88.5,0.4,206.7,238.3,85,0,0,1,2,3,3,Male,FALSE,FALSE,CO,408,329-6192
73.5,0,238.9,257.4,91,1,0,0,2,3,3,Male,FALSE,TRUE,MA,415,359-9369
83.5,0,238.2,101.2,54,0,0,0,2,2,2,Female,FALSE,TRUE,MS,408,368-8972
50,0,232.8,181,105,4,0,0,2,2,3,Male,TRUE,FALSE,RI,408,332-2889
61.5,0,317.1,196.1,138,1,0,0,3,2,4,Male,TRUE,TRUE,CA,415,375-5547
78.5,0,135.7,181,0,2,0,0,1,2,0,Female,TRUE,FALSE,NY,510,387-2041
58,0.19,194.7,130.8,122,2,0,1,2,2,4,Male,TRUE,TRUE,MA,510,336-1880
68.5,0,300.2,190.6,118,1,0,0,3,2,4,Male,FALSE,FALSE,VA,415,353-8928
93,0,180,92.3,64,0,1,0,1,2,2,Male,TRUE,TRUE,NJ,510,330-2635
29.5,0,216.7,148.5,131,2,0,0,2,2,4,Male,FALSE,FALSE,WA,408,344-3131
58,0,283.6,119.9,92,2,0,0,2,2,3,Female,FALSE,FALSE,WI,415,343-9365
80.5,0,330.2,148.7,107,2,0,0,3,2,3,Male,TRUE,TRUE,WA,510,362-5579
31.5,0,208.3,150.5,101,1,0,0,2,2,3,Female,FALSE,TRUE,RI,415,366-7616
34.5,0,255.3,222.7,72,2,0,0,2,3,2,Male,FALSE,FALSE,ME,415,397-2870
112,0,324.4,239.7,95,1,0,0,3,3,3,Female,FALSE,TRUE,SC,510,408-5322
76.5,0,222.9,204,122,2,0,0,2,2,4,Female,FALSE,TRUE,MA,408,406-1730
74.5,0,201.2,135.1,96,0,0,0,2,2,3,Male,FALSE,TRUE,AR,408,333-2964
70.5,0,289.2,213.3,120,3,1,0,2,3,4,Male,FALSE,TRUE,MS,510,329-9689
73,0,211,173,133,1,0,0,2,2,4,Male,FALSE,FALSE,OR,415,417-2774
89.5,0,281.9,181,114,3,0,0,2,2,4,Male,FALSE,FALSE,GA,510,412-7791
69,0,277,196.6,89,3,0,0,2,2,3,Female,FALSE,TRUE,ME,510,352-5750
75,0,214.6,170.7,143,0,0,0,2,2,4,Male,TRUE,TRUE,VT,408,417-6044
78.5,0,227.4,137,114,2,1,0,2,2,4,Male,FALSE,FALSE,OK,510,397-3746
87,0.37,220,112.4,59,1,0,1,2,2,2,Male,FALSE,TRUE,LA,415,420-7692
39,0.33,176.6,183.3,160,0,0,1,1,2,5,Male,FALSE,TRUE,OR,415,409-8453
48,0.35,222.5,159.6,111,3,1,1,2,2,3,Male,TRUE,TRUE,ND,408,409-4671
78.5,0.16,209.8,176.2,116,4,0,1,2,2,4,Female,FALSE,TRUE,IL,510,342-7716
54.5,0,323.8,99.5,109,2,0,0,3,2,3,Male,FALSE,TRUE,UT,415,417-2221
77.5,0,217.9,141.2,120,2,0,0,2,2,4,Male,TRUE,FALSE,AR,408,348-7448
78.5,0,215.8,265.9,125,1,0,0,2,3,4,Male,FALSE,TRUE,AK,408,389-4602
40,0.22,280.1,108.9,124,2,0,1,2,2,4,Female,FALSE,TRUE,MN,408,371-5655
90,0,245.5,200,106,0,0,0,2,2,3,Female,FALSE,TRUE,RI,415,371-1187
90,0.21,216.5,117.8,100,1,1,1,2,2,3,Male,FALSE,TRUE,CO,408,378-8029
83.5,0,244.2,192.9,124,0,0,0,2,2,4,Female,TRUE,TRUE,AL,415,367-8156
79,0,181.2,199.7,101,3,1,0,1,2,3,Female,FALSE,TRUE,FL,408,347-2951
99.5,0,373.6,120.8,73,4,0,0,3,2,2,Male,FALSE,TRUE,IA,415,359-7426
89.5,0,278.5,136.6,141,3,0,0,2,2,4,Male,FALSE,FALSE,OR,510,407-6391
103.5,0,300.1,166.8,70,3,0,0,3,2,2,Female,FALSE,FALSE,RI,415,366-8382
52.5,0,333.4,144.4,116,1,1,0,3,2,4,Male,FALSE,FALSE,IL,408,405-2209
59.5,0,256.3,231.5,100,1,0,0,2,3,3,Male,TRUE,TRUE,NE,510,359-9223
63.5,0.24,248.6,173.8,60,2,0,1,2,2,2,Male,TRUE,TRUE,NH,408,369-2214
53,0.5,251.5,148,121,2,0,1,2,2,4,Female,FALSE,FALSE,WV,510,376-4284
79.5,0,268.4,152.9,138,1,0,0,2,2,4,Male,FALSE,TRUE,OK,510,369-1904
42.5,0,260.9,59.1,103,1,0,0,2,1,3,Female,TRUE,FALSE,MI,415,348-5569
56.5,0,281.2,333.7,169,5,1,0,2,3,5,Male,TRUE,TRUE,NC,408,384-4938
77.5,0,246.9,121.5,75,1,0,0,2,2,3,Female,TRUE,TRUE,AL,415,352-5393
71,0.09,225.1,180,108,0,0,1,2,2,3,Female,FALSE,FALSE,WY,510,395-1229
36,0,254.8,143.7,103,0,0,0,2,2,3,Male,FALSE,TRUE,HI,510,361-9195
91,0.4,170,150.6,102,2,0,1,1,2,3,Male,TRUE,TRUE,PA,408,343-1347
54.5,0,72.8,141.4,129,2,0,0,1,2,4,Male,FALSE,TRUE,OH,415,406-4158
56.5,0,180.6,137.8,126,1,0,0,1,2,4,Male,FALSE,FALSE,IN,408,334-9818
60,0.23,310,235,149,2,0,1,3,3,5,Male,FALSE,FALSE,RI,510,348-8711
90.5,0.32,283.4,206.7,132,0,1,1,2,2,4,Male,FALSE,TRUE,ME,415,358-1346
61.5,0.24,292.5,204.9,90,1,0,1,2,2,3,Male,FALSE,TRUE,WY,415,381-8422
56.5,0.3,250,219.5,74,0,0,1,2,3,2,Female,FALSE,TRUE,IN,408,360-9005
